id,revenue
5521,27247179.851941183
5522,70437.77356677523
5523,347284137.7372596
5524,377103379.60346496
5525,103564935.012569
5526,1980434.8704477472
5527,41881.5664716959
5528,18123685.449263424
5529,135797.64241821045
5530,40403598.73249304
5531,616085.8545137403
5532,8417123.122560274
5533,11044075.011217695
5534,441806870.605559
5535,439747.875165355
5536,679753.6651040984
5537,14542577.472822042
5538,11249406.297490865
5539,154585855.81832957
5540,35865459.75750675
5541,83169161.65277354
5542,405435.3295762128
5543,4296958.725495458
5544,75125511.55570552
5545,84160.16978103231
5546,11725385.244415684
5547,2462997.516150993
5548,7552578.78474309
5549,31747527.641970526
5550,21334191.357167754
5551,12003435.991542865
5552,54128720.064312495
5553,8593908.919094758
5554,1158823.9366630563
5555,40868877.27524664
5556,15545694.923452705
5557,2749386.8670868957
5558,551273529.5251497
5559,4488266.329449534
5560,262941.6569130491
5561,8973376.476785602
5562,37838044.82096963
5563,179166.15823263422
5564,539944.5015457056
5565,14280168.718195831
5566,9663043.219238095
5567,6554204.251004867
5568,13337217.020981668
5569,16719373.864163956
5570,10037461.939104648
5571,50937103.21239453
5572,569001.5924170171
5573,106533754.98248099
5574,24395155.714845628
5575,210028038.06571087
5576,65900549.82549398
5577,55365435.20058927
5578,27211387.149992757
5579,6423104.154205848
5580,438655.39501139714
5581,10666347.95135459
5582,11278830.35303259
5583,11696128.752531432
5584,3747005.6974373143
5585,2623142.6262483466
5586,185233.7410916783
5587,5198471.761855864
5588,160684294.3663131
5589,23154269.4836462
5590,504116.40329403494
5591,13253900.702249432
5592,1578412.6811054226
5593,8539318.239246434
5594,3509578.4563688855
5595,112902710.55933668
5596,231853777.1921072
5597,4142444.511318381
5598,2508044.6152441893
5599,4997940.894279389
5600,4463511.650858911
5601,28896894.922497414
5602,25755873.39070783
5603,1017638.9505209274
5604,18198003.97846152
5605,141238866.29035524
5606,77547135.2798333
5607,18947997.005061556
5608,185210133.79490197
5609,12235295.134750007
5610,66950500.900816485
5611,7033538.617109532
5612,594443445.6719753
5613,23997277.491793256
5614,12012495.339264955
5615,29893390.071706545
5616,8883123.75665328
5617,200982743.21568146
5618,31653920.43790292
5619,23948899.471036192
5620,2779291.6687222403
5621,11979462.748792386
5622,2686677.3808110687
5623,21970342.113089196
5624,299728810.7853536
5625,2239786.555491612
5626,1580805.4773141164
5627,102592454.92970404
5628,21295529.923867106
5629,177496512.58959362
5630,17956004.290675092
5631,27923168.95996372
5632,53902290.49593804
5633,8714077.193342082
5634,426713.7936372508
5635,85730314.70348494
5636,505026.7924394496
5637,2816860.3047982
5638,85104641.14567603
5639,898495.4971189183
5640,1302979.3714563115
5641,28063983.99186579
5642,3401810.480343164
5643,692982.5047165841
5644,1118631361.4988356
5645,87015577.13389187
5646,4978691.870044235
5647,6884547.639595268
5648,58903484.3277619
5649,947693.7313461838
5650,86005545.22546095
5651,12034621.750703929
5652,354543.00537947903
5653,140614457.40992966
5654,63049269.859297566
5655,30139799.37522652
5656,541001665.510877
5657,516985.582392352
5658,5409186.140434282
5659,78711491.0259127
5660,208151426.1059271
5661,3398715.8145405175
5662,470159551.3609269
5663,14579640.934849052
5664,1421413.5766476071
5665,51808012.92614585
5666,11754479.656543145
5667,12964291.136473846
5668,330360.5111590896
5669,2250883.052191622
5670,342750592.5975152
5671,13933008.581498034
5672,1905447.648147011
5673,99991226.87006254
5674,5021706.880236159
5675,47694.372022993164
5676,67375.23686249883
5677,87528181.00912175
5678,190682251.34794343
5679,567446.6854835592
5680,76654370.24412279
5681,732961641.1022104
5682,686085.0479665109
5683,489992880.9698993
5684,28037440.468577337
5685,1029204.1306638509
5686,1123714.232001509
5687,48548067.896137066
5688,14846624.620768305
5689,19548770.455233764
5690,8041233.9665852375
5691,90532680.52507019
5692,622043400.1560137
5693,51902529.30411988
5694,32886063.532737065
5695,3125340.5499464455
5696,17043027.02556372
5697,9209.367469893272
5698,4674619.9210587
5699,557949.6729216212
5700,129456746.39142168
5701,9078721.40745186
5702,14927378.65476195
5703,173496834.2918463
5704,13948468.327643631
5705,5232652.570260174
5706,269299.0994166155
5707,46295647.452618405
5708,11329749.71032466
5709,107257610.14167611
5710,305290.2783436858
5711,3407893.27334522
5712,124740121.98581013
5713,9089107.454122916
5714,6288801.359089096
5715,9106623.604733473
5716,111663.40199761098
5717,9586281.543038849
5718,1681441.6291461613
5719,10933754.417492734
5720,7930303.395188875
5721,18070744.676670235
5722,2518770.6740777437
5723,80235683.95764118
5724,1116437.6934716185
5725,245485.44629527334
5726,68031325.0480074
5727,175192330.5831117
5728,2571774.519361027
5729,188787610.1066714
5730,1920261.0454690168
5731,72212.18776704118
5732,3434407.071500669
5733,1428284.0273984298
5734,26973634.235123258
5735,2016189.7713799009
5736,63270622.133999795
5737,28651060.89796803
5738,53060370.591726296
5739,11659000.252383288
5740,5608009.940582051
5741,52869156.01672932
5742,66148106.211459845
5743,4736276.904253694
5744,92056.4613725209
5745,1670253.0708109848
5746,14344020.229226662
5747,2418386.7650764193
5748,96409355.54714042
5749,58679818.81739269
5750,27186961.514432017
5751,63830276.17973857
5752,1262646.0649501525
5753,231650923.52075785
5754,14581240.137625258
5755,91463769.1466139
5756,9268539.281297158
5757,5845455.355475349
5758,69006.04087224693
5759,14888549.15409872
5760,206480.74318345057
5761,109074.92051140078
5762,188465756.9547466
5763,107904223.39370303
5764,2586520.69569241
5765,37016681.38917448
5766,70408017.40127553
5767,3065026.816073993
5768,61356769.214377746
5769,312397259.3539485
5770,6840089.273808764
5771,11670922.911113093
5772,90923214.23091516
5773,290861949.98122287
5774,44970829.72249826
5775,32417479.662439104
5776,600595.458899713
5777,46079230.049098715
5778,130372904.30534004
5779,257206782.02718514
5780,1874802.9663247562
5781,177534135.72373024
5782,35839577.61531188
5783,130677853.03071362
5784,441089.4300162181
5785,58176390.45519448
5786,26502514.86048944
5787,89377397.3038717
5788,633344.5268545664
5789,11228458.453452896
5790,75076867.78462976
5791,169670740.8202674
5792,7513962.272177009
5793,13414251.104017485
5794,47998524.64905943
5795,161597761.0445193
5796,11325463.402962504
5797,22083744.871750433
5798,42189.779832428045
5799,200018729.9860849
5800,96196.13370821884
5801,13265816.911641905
5802,746362.9539178424
5803,157557.6265043146
5804,767593608.7306762
5805,2094546.2723581856
5806,2920542.5277483272
5807,53705755.383067824
5808,49131181.16792887
5809,14593954.89469382
5810,25372.923806689087
5811,1701461.8792462288
5812,97680580.00145228
5813,111888562.2825951
5814,5010157.715710163
5815,3314747.6418035496
5816,6973815.932717897
5817,89392.45188250554
5818,1257712.8030313614
5819,6735796.701678292
5820,8930918.00982855
5821,212704.27772159257
5822,9313.68737564839
5823,8119300.983108187
5824,128647058.04447214
5825,11384981.077675525
5826,9893168.37943925
5827,299582.2146129531
5828,261133986.63157842
5829,43332287.79910065
5830,87103870.62867539
5831,140030700.49981138
5832,28954476.585492752
5833,11470243.436572472
5834,4601499.086097888
5835,118878.35818260982
5836,91339284.72324657
5837,94970358.67689498
5838,174387.95531248773
5839,119012957.6306928
5840,56060.04398800719
5841,80515534.53688452
5842,16420709.845464883
5843,5479280.857622585
5844,434232.20894959697
5845,248828.38824244772
5846,3004535.214008676
5847,42216202.03314811
5848,89748520.8058125
5849,74482.18555253204
5850,32128067.136593778
5851,6758492.7631308045
5852,10631604.34928985
5853,16221743.554922268
5854,30425403.695666242
5855,64784307.07111339
5856,12481847.245295987
5857,708380378.8508793
5858,223728.77568764988
5859,24162172.065423727
5860,38634697.233797565
5861,348920.21823898546
5862,16337928.785291024
5863,16583140.401066089
5864,519857220.4729157
5865,4551955.858471565
5866,1119271.6584571912
5867,663368.9312485037
5868,11875983.565785347
5869,7771243.815223451
5870,131919.0944210687
5871,222813641.2139846
5872,281496679.4349501
5873,26639295.360035866
5874,1682395.660597891
5875,38251544.94001056
5876,91110116.56822544
5877,1914589.834285405
5878,78168204.86464441
5879,2826896.194628443
5880,84169625.5479258
5881,180421785.1181896
5882,370832967.74972135
5883,1458219.6490264127
5884,45839851.01889805
5885,4843967.504143303
5886,23429866.716670718
5887,18619084.60886885
5888,6391876.681874346
5889,3066715.072581355
5890,33380248.08075345
5891,43460593.86254702
5892,13182512.240178177
5893,189316.45100956623
5894,98883632.29303926
5895,11752863.445180397
5896,16932515.742140766
5897,200704.0252627657
5898,82854169.5340596
5899,450782.46351193637
5900,1186934.8762679864
5901,19868.45635344825
5902,32638515.045479763
5903,98498922.48563121
5904,37444698.708690256
5905,49995435.69853362
5906,124857768.70582245
5907,163470.53423791722
5908,12382418.478750374
5909,10394753.475485923
5910,7948309.768269649
5911,3747239.2271873034
5912,190883351.05113757
5913,28866002.03442531
5914,14059088.837208346
5915,2487802.884539166
5916,33889691.514876395
5917,178907465.68005055
5918,67517822.86848319
5919,115141443.3145555
5920,609400.7064712523
5921,26136937.37198879
5922,4443771.227412649
5923,2290369.8788878247
5924,7549347.093106246
5925,278893985.7329244
5926,80133.28706034787
5927,437600.00591576396
5928,64541154.16968609
5929,139114.79745237148
5930,105472900.02306226
5931,25525679.008181974
5932,176424.35795256178
5933,6280569.983744519
5934,39239714.007409304
5935,210834963.14056233
5936,59381206.09000726
5937,273969.5644320031
5938,1559342.417596742
5939,62935319.273313954
5940,90937570.61815453
5941,2530441.791770664
5942,78479290.56667706
5943,844240.4338560074
5944,15376166.556978729
5945,1779781.7126164204
5946,594059.7772595673
5947,250723.26784150858
5948,71309953.57867093
5949,1122128.3742002097
5950,117270180.45858866
5951,85793460.14065142
5952,2533042.8075816664
5953,133080776.07605533
5954,27137903.311734565
5955,4122487.391308863
5956,28253697.722313475
5957,18765940.187039424
5958,67780448.58043692
5959,3269212.3651813804
5960,1136831.0707240533
5961,571829.4161366139
5962,4804399.389513354
5963,11275993.36821106
5964,47075952.70104423
5965,55668545.208494484
5966,24265517.68242313
5967,268671294.41378266
5968,41279275.72337985
5969,91284838.98765932
5970,8907245.832621787
5971,2426997.1675640615
5972,15234424.480648
5973,100753424.89695588
5974,2723639.5980526493
5975,22734633.291104928
5976,153455.36134459736
5977,123326.18263704824
5978,439008344.11437297
5979,2965459.2884664717
5980,105230763.03259799
5981,1761888.0968970729
5982,114915127.80812019
5983,914298.719905068
5984,32654614.386219125
5985,163450626.3045709
5986,199284.50483594614
5987,3957718.0195032144
5988,38736954.32855704
5989,129475.45617599075
5990,131497636.9255701
5991,722237.6259854976
5992,51919940.80126638
5993,61475547.91590599
5994,511904.63011459244
5995,20844656.59920482
5996,33675718.07725316
5997,15465591.567108879
5998,155973720.98577178
5999,996688.6313432849
6000,3221769.8868197524
6001,1089192.279023836
6002,6931509.216602606
6003,217384774.56530017
6004,114328876.67387132
6005,5167061.979941944
6006,24381077.393685196
6007,8669785.525600111
6008,1274093.9860151429
6009,134538225.7688645
6010,64773319.985451214
6011,7143599.933232597
6012,1688061.9463259259
6013,128645715.30030286
6014,5473531.063291145
6015,31505034.178385742
6016,12845616.601723261
6017,241027.8106200029
6018,39588050.67620591
6019,777878.0989641947
6020,995352.9131144119
6021,4233870.135894491
6022,8113907.010982569
6023,12406558.66964617
6024,545840.2646949925
6025,6343607.039270017
6026,97611811.65932028
6027,5662032.092398495
6028,134998174.8034232
6029,719717.4268400947
6030,291234307.6044749
6031,114177726.9578125
6032,17350.080375155198
6033,24940204.37965737
6034,4159111.907460561
6035,393836177.9824336
6036,221638.14440123533
6037,996971.7497433648
6038,74109.82633724734
6039,1938347.3535216895
6040,10808375.332782054
6041,231745417.29791117
6042,97665.5164219718
6043,40257043.816538915
6044,5090165.675622524
6045,19511414.1659011
6046,111241.13818131789
6047,416743.47953298746
6048,3532132.093618798
6049,1655363.2983734657
6050,72874.23032457335
6051,719127.8175538821
6052,35488992.67481844
6053,81623.916260829
6054,1728747.2815631933
6055,10800563.499027098
6056,17604101.73667235
6057,126015.78707202924
6058,31611748.445567224
6059,50533816.97003293
6060,19438914.94299881
6061,88415107.80271311
6062,1846675.1065364147
6063,166806215.304645
6064,411762.388005968
6065,62326510.86940548
6066,49023338.60124499
6067,145291771.9830011
6068,149251.74855605283
6069,103719018.6095722
6070,125306427.20071794
6071,3615008.103864866
6072,57400618.37692982
6073,32949732.064092483
6074,693032.7556468723
6075,323611.7108010208
6076,78245255.9453568
6077,1016276.378557494
6078,134305035.0831793
6079,362790423.19461954
6080,2062807.051406592
6081,116237.04710673522
6082,2593256.244733699
6083,151655279.7794051
6084,34887718.62794681
6085,5803923.374330066
6086,789775.1092778583
6087,70503783.39532457
6088,1452757.8719449334
6089,6942070.236978699
6090,232843272.03321365
6091,42785.91172714645
6092,8213921.8854765445
6093,21179601.800646137
6094,98706852.13235566
6095,124788895.59366316
6096,12002547.85489018
6097,11231605.704433212
6098,18254149.047958896
6099,17081054.151426736
6100,8703090.951273495
6101,145071230.60880205
6102,66883540.657941304
6103,59169945.89813601
6104,38407.82431702978
6105,1776629.325218289
6106,309589.0111426853
6107,120433.4101306749
6108,6531867.046475955
6109,4055890.400779003
6110,141189048.68293273
6111,203601.76229761273
6112,31450.763214034218
6113,8258172.843979832
6114,148245020.08819014
6115,105777547.0166472
6116,466256.8322085155
6117,6073731.068120088
6118,160669759.82712528
6119,2511639.418218221
6120,34093635.463698156
6121,1562266.6348663738
6122,110324309.88849449
6123,345035.98600505857
6124,1779907.8493814836
6125,5305583.528900076
6126,16371473.043535063
6127,3193638.201689262
6128,91403981.01604818
6129,4392374.964946143
6130,273910.3391083542
6131,9836593.179870905
6132,75502.30838435619
6133,7040817.510908918
6134,13989095.561562294
6135,51123741.579919614
6136,573295744.6494443
6137,15642630.672385106
6138,4845917.833590772
6139,831258009.5604345
6140,1028856.414976152
6141,12567404.193273159
6142,528370.9894823757
6143,1271548.8933745183
6144,1823141.353839852
6145,3585243.762799405
6146,3533312.6609133575
6147,37389572.291493244
6148,4717234.5439279415
6149,35517948.178270854
6150,189883875.4786735
6151,5006618.193237581
6152,309011013.30099225
6153,4999372.028953876
6154,63241.90313045304
6155,188698290.37111813
6156,828302.8599759239
6157,18045663.486194577
6158,107987145.11848842
6159,16339642.626479695
6160,81379849.39486128
6161,10719340.736477725
6162,4209377.548185012
6163,1341667.8597252867
6164,983874.401719737
6165,2516215.8382429723
6166,20542341.161234114
6167,35973195.963458
6168,26136261.778805226
6169,72650987.37068778
6170,5722379.024150581
6171,16264231.678770091
6172,411316.8040903909
6173,15349770.974271327
6174,31869503.123918682
6175,7127656.7446214985
6176,19566604.350387655
6177,37445368.00940467
6178,1424540.2353767403
6179,254593910.9561352
6180,13567945.27698724
6181,17128896.15426063
6182,614850606.3219079
6183,11460441.12411129
6184,239151268.66475397
6185,2780074.7071055686
6186,1950058.627313876
6187,3794809.2754178303
6188,80630633.14893499
6189,28310990.39127451
6190,80069858.44282183
6191,909867.0284169391
6192,8464893.709495066
6193,3454396.6829528906
6194,534803.9998372834
6195,1659419.7716598343
6196,12886371.081835704
6197,374571.13665626774
6198,139127999.008642
6199,1013102967.7712195
6200,381307.86804659944
6201,3395871.1866768715
6202,101836404.60317768
6203,473370687.4787817
6204,1067273.3222655496
6205,1696221.2697026483
6206,56666844.60121991
6207,33766542.328007944
6208,24605390.46340803
6209,63424.93221078114
6210,126370.53155777579
6211,68606692.96265209
6212,6382455.63493253
6213,19465149.587940097
6214,6091141.006894165
6215,26438727.465228166
6216,26028402.685588896
6217,85049.03979931226
6218,2459118.7633563466
6219,36905514.81191674
6220,230710.61418493013
6221,4267341.085364089
6222,1258173.478214857
6223,18649100.083083678
6224,4409481.699235394
6225,81585909.79633749
6226,8447273.67452579
6227,13277636.33564728
6228,740067.010847557
6229,353734.3551084809
6230,39195.179793013114
6231,124337268.29275319
6232,770531.4300930268
6233,78575364.14630958
6234,10814697.940053815
6235,49626706.556234166
6236,4719773.24188211
6237,5562338.197596607
6238,1159256.41209343
6239,248795327.76322913
6240,153430862.2173223
6241,287124.06106806523
6242,651953.4857438892
6243,3332439.473483194
6244,29640405.31719623
6245,937592.6369555803
6246,1452392.821478771
6247,377031459.66706103
6248,760243.0120792509
6249,16042901.250859782
6250,21526621.73779203
6251,20560957.062248494
6252,5055233.008696276
6253,2355457.8934404906
6254,115664662.72869548
6255,3933830.677938471
6256,11398029.59219493
6257,67388288.11682388
6258,137770.0431735442
6259,249125.29793747904
6260,1431601.9621984393
6261,17776903.22356547
6262,6363230.688057828
6263,12756735.189525027
6264,15060243.670559091
6265,1201131.6002813422
6266,3498256.3323121634
6267,134613762.004586
6268,81099.47067084916
6269,271602993.32606536
6270,155986523.72163385
6271,409141941.3285521
6272,1525268.695088326
6273,8776068.60380667
6274,295586735.98986703
6275,45199858.62937749
6276,719290.5415683711
6277,36041567.025569044
6278,456293.6418490006
6279,11580479.856780432
6280,31207413.29187116
6281,3515432.167375878
6282,556207075.737842
6283,35722173.71155354
6284,103161630.55706725
6285,84312445.55654867
6286,839425.0618030154
6287,2525485.651975283
6288,249697977.860356
6289,123002386.03097251
6290,15845.843878030917
6291,38856042.0368603
6292,160989828.85481933
6293,351522893.41437435
6294,715231.2453984929
6295,121056192.90098304
6296,3202332.3457562304
6297,57711236.64601323
6298,248443.84664749794
6299,261515.38082349143
6300,11876903.40160704
6301,4100085.3789738645
6302,7340195.980175004
6303,1091220.2161076271
6304,12224718.126509292
6305,93660390.66326548
6306,37206980.82169968
6307,721062.3264600114
6308,1082933.4459393767
6309,69205.49947504986
6310,81367948.10618898
6311,56829.72480275521
6312,1177451.8542938037
6313,10275845.677949866
6314,63643593.51195598
6315,1112475.7935354712
6316,58408386.743564755
6317,179983496.47024843
6318,30557897.998849742
6319,33063347.823127475
6320,614075.6358258091
6321,5077203.420809517
6322,60893711.8543682
6323,1940519.267539432
6324,99979.10707249214
6325,23777570.496942677
6326,885078.153226665
6327,12250076.502474917
6328,27473093.859202273
6329,430204.7354072105
6330,1237417.2817599457
6331,319158914.0016017
6332,355127.53578927333
6333,3099888.661978663
6334,136657.0392593136
6335,12768589.771194886
6336,27955645.97088419
6337,50495268.4122822
6338,162977.45668334747
6339,5954015.916923256
6340,1385746.054088298
6341,294120.60917265393
6342,16275089.278831588
6343,71528383.49893427
6344,17736173.528332103
6345,1628002.851143722
6346,121823081.45478421
6347,40267540.84327016
6348,11076940.11589771
6349,36453525.49165531
6350,210139.83537888026
6351,91319508.90674351
6352,32747683.843784634
6353,161123.56586220433
6354,530552.2280843322
6355,92743.3581321575
6356,1586064.8128209556
6357,1056732.9170253186
6358,483411.0467040804
6359,4106966.123712564
6360,22160350.459197506
6361,136237721.13622734
6362,389143.6496382325
6363,4716085.68858723
6364,439661.81440462166
6365,84517240.21350712
6366,19971209.09408599
6367,7152970.413018827
6368,29755412.24400681
6369,637906.4188870194
6370,132212964.58757506
6371,1569626.4604216989
6372,26350330.708189543
6373,835540.9348690897
6374,8649647.598797
6375,10502141.546697307
6376,8810140.908472076
6377,1828038.7703909264
6378,2487927.503667265
6379,104646431.97560787
6380,3277291.3535963306
6381,627359303.2522734
6382,12460209.378292361
6383,86807454.76226325
6384,21415762.032880574
6385,8152657.174956298
6386,213493801.76355448
6387,3470098.098380699
6388,2486576.2024863428
6389,910182.3846621554
6390,30658918.884211637
6391,3664504.2818833683
6392,11183134.886161596
6393,371373334.9610522
6394,191847403.83460224
6395,66279.25081060463
6396,135367.93031981427
6397,4658300.09088133
6398,6785552.676994862
6399,524227.862240936
6400,6927655.639243722
6401,108636.55147115601
6402,5866772.784887197
6403,347260.0077324528
6404,8770602.094193544
6405,483990.14238465397
6406,7382833.785386533
6407,14995656.606741697
6408,18302421.742583286
6409,151962721.04079515
6410,5322729.428021656
6411,480421.27386697754
6412,1449784.8872437754
6413,20765532.449589968
6414,524871185.38492846
6415,300274.92228113575
6416,730238.7087549539
6417,104038161.78738034
6418,26022203.172968213
6419,58839965.63705963
6420,73151111.72920066
6421,21736022.25525218
6422,173177.23799021068
6423,348248.3772123022
6424,43265931.76176274
6425,3322639.8819351373
6426,2999074.0403337837
6427,340692.41340752493
6428,633296.8795230661
6429,28752617.448599458
6430,166563501.5525324
6431,112662298.18622255
6432,127288925.38122596
6433,5695188.452797067
6434,815568.0066615017
6435,5975932.449030617
6436,20443765.665707298
6437,2826653.1179110087
6438,3299770.257505949
6439,7848291.1703815805
6440,64889159.24001011
6441,2117014.8368414966
6442,4771861.809786251
6443,21918331.94889951
6444,75057.99442589314
6445,396434400.02857125
6446,150848448.44638473
6447,7795223.06985525
6448,739311.8143791897
6449,20328794.246585198
6450,1776273.365314333
6451,3601467.064518544
6452,48963756.31026143
6453,45672519.018979356
6454,9562239.671156563
6455,8820782.179472897
6456,26131341.62151824
6457,108505070.67044474
6458,321920.0065539482
6459,360879.1703913019
6460,97543043.87223941
6461,260790064.06755066
6462,169503370.33090532
6463,54800.25282936228
6464,12184635.85527864
6465,1571190.4631560424
6466,21641322.527199112
6467,6748942.204383932
6468,365547.4775882523
6469,7623036.387011983
6470,196484.31416757387
6471,1868886.1285651273
6472,18687664.295533016
6473,3232007.7233853554
6474,4332145.258535942
6475,375320.03461530624
6476,593631283.48792
6477,12268854.383027744
6478,17559844.2075223
6479,327091361.61736095
6480,14245861.90370012
6481,23371961.310122274
6482,213787.67663966838
6483,1373747.2072236475
6484,65202681.29049333
6485,60759234.25578355
6486,170200.51864523732
6487,35541076.791450374
6488,16645205.793899117
6489,934501.1232994657
6490,77091.79412494223
6491,16827682.890668057
6492,1977537.3415018742
6493,8704148.509965241
6494,6908656.46622413
6495,2507140.762299701
6496,259184198.46909723
6497,83058679.88894297
6498,92205518.50611253
6499,17009244.5526873
6500,1873212.154956752
6501,303861.62922302255
6502,171931612.50019273
6503,5699845.8442091355
6504,3132170.714071345
6505,5072398.674208783
6506,109364.034370476
6507,1514088.7722462034
6508,71091210.84183945
6509,1853698.325097461
6510,1778663.1244892087
6511,1307371.664254151
6512,2005467.172479376
6513,15779375.219003355
6514,1362907.755193691
6515,130984941.6172447
6516,9498711.20658181
6517,1137817.8666292813
6518,6934036.549127853
6519,122446335.60851902
6520,741655.6724489215
6521,141097909.82544076
6522,51300585.52053844
6523,73277805.17543463
6524,13705128.2897081
6525,50374999.67121464
6526,298619089.9097458
6527,200544.17862454875
6528,3476226.599412905
6529,830723.2084826559
6530,5406151.563832212
6531,1140137.1737093497
6532,29161592.0271638
6533,1129451.5077880055
6534,167626134.11911196
6535,11617880.579428662
6536,12123834.736149052
6537,67583335.45988993
6538,9147599.831283892
6539,153700773.77023694
6540,23069558.383873884
6541,54384323.55173818
6542,6375611.071098106
6543,257392.6026086005
6544,7474403.812133621
6545,8175193.45074284
6546,506925079.9414635
6547,789919.2090663662
6548,123833170.97602074
6549,227539304.66234303
6550,14314290.697716976
6551,12852196.738998057
6552,1896593.838846084
6553,41283.05265047424
6554,23763493.190161265
6555,13395454.949124308
6556,18780411.696410004
6557,4819047.829195257
6558,31401460.834517017
6559,41784589.70990183
6560,261311019.77250135
6561,127028.92104475295
6562,131600330.90939364
6563,4314761.996558293
6564,5514159.103547912
6565,17740365.68455278
6566,10675405.756413132
6567,9188261.027302835
6568,39903835.42118315
6569,445105.11117638997
6570,17488757.06069284
6571,1361343.2479221877
6572,141921.40399046792
6573,17918733.740271144
6574,10965258.643606396
6575,391082.2231609441
6576,19439646.614078857
6577,2299959.6999801304
6578,17807425.640638817
6579,11563014.64996606
6580,145956.74788325082
6581,52177411.11440252
6582,15285.145357063078
6583,115447.82531205157
6584,149112.65807513194
6585,62466376.71195396
6586,97058839.5856277
6587,4945119.236597935
6588,2689930.277387006
6589,44549728.0671203
6590,212974021.17363426
6591,5318189.495144813
6592,112597328.16448548
6593,90016567.96259136
6594,68488615.90605558
6595,82878.0321811461
6596,46578524.36086925
6597,122891.66300721419
6598,31024975.721835583
6599,11994904.83058329
6600,762797.190027794
6601,31928387.885913983
6602,693586879.8298761
6603,22137526.13038408
6604,8826404.15844184
6605,123629065.35456942
6606,233693.9309941498
6607,79793626.32940882
6608,404774.751738553
6609,490728.9140394938
6610,4896677.846747602
6611,5038411.501472561
6612,536267142.5326004
6613,15358916.52656561
6614,107596768.00161517
6615,627424.9370317396
6616,94804825.48903675
6617,96239141.45277579
6618,21249162.048311755
6619,9590511.925662981
6620,699173.0022012339
6621,23405532.969146613
6622,83022596.8582837
6623,166748069.74732068
6624,77832167.43972453
6625,142328614.06948233
6626,8138189.765600546
6627,67009209.52810498
6628,127641.06036079608
6629,1675458.0763177893
6630,25518.618118978666
6631,887421.2564931723
6632,299830.11893570033
6633,1257195.4967242684
6634,2794818.408506363
6635,324878.252282483
6636,122784750.81126681
6637,65929384.20177099
6638,4549.043330930977
6639,28278517.85473233
6640,3991010.429223051
6641,229509047.17948142
6642,216606680.23008165
6643,360459.01629163505
6644,138061.31368786978
6645,27500853.587202508
6646,41706889.38769982
6647,119784.27713755153
6648,25847415.5688402
6649,2835771.0011097337
6650,378232.3216342508
6651,10636987.5014767
6652,844875.9526765582
6653,25348104.41773187
6654,190263268.9242626
6655,4779885.254533337
6656,14569058.385007743
6657,114939667.85458556
6658,2363685.2995435963
6659,5347938.208731535
6660,76232.12641689135
6661,69374.66418950158
6662,3063895.784566883
6663,404316404.01123273
6664,2835040.2485015597
6665,435060.5295353796
6666,30853429.447592407
6667,281764547.4278881
6668,16434128.307505172
6669,17052222.799961355
6670,576516.3335815558
6671,18223774.210987903
6672,10089880.06889966
6673,188046588.91350007
6674,544937828.2815136
6675,104505424.71137501
6676,1330897.5431981108
6677,104443.48098179747
6678,7565878.864808691
6679,431774632.95142776
6680,10678280.924070727
6681,518531555.87071586
6682,30584339.448390536
6683,7937474.341262438
6684,61310.279024998825
6685,305113.9112561343
6686,4874255.520951155
6687,72257304.2982095
6688,8606728.932035167
6689,37769869.953180015
6690,604712149.5657035
6691,338648.5853686322
6692,178341854.01655373
6693,5933820.59243482
6694,120458311.66269276
6695,9847057.211489942
6696,241220331.63366577
6697,7460317.02700778
6698,15499023.786802212
6699,50096692.31044809
6700,396750789.4801108
6701,13315893.479665887
6702,24899950.99733509
6703,1901390.527475164
6704,1713273.1006613376
6705,46824104.999540016
6706,58060800.3945777
6707,41111289.83116488
6708,7306384.656181572
6709,4622441.351835042
6710,112765407.10955846
6711,42020146.54801806
6712,162129627.66997933
6713,1009149.1588045823
6714,167966.46776108313
6715,5197785.263252875
6716,14877850.814016784
6717,506513497.16418487
6718,26545026.722577676
6719,9930637.276392233
6720,618826.1250043673
6721,29891315.470960915
6722,4148132.4250638424
6723,93985524.20467031
6724,28326750.64380322
6725,6467201.79745291
6726,62903237.48581083
6727,5146480.834709213
6728,2092599.026378835
6729,9547356.059296597
6730,5492706.626880237
6731,225740.03815178783
6732,626510.625343759
6733,15705474.270250665
6734,6872686.319628173
6735,53991089.38995435
6736,381388.38653118844
6737,274510.52526978473
6738,7211177.604601285
6739,3343556.399004328
6740,177990.82560210256
6741,261036.21277281173
6742,9135544.004789043
6743,132286789.80967759
6744,6826580.997333055
6745,791586.6644397374
6746,68892640.67190391
6747,9122087.291968504
6748,237183.9804175728
6749,143674.39986034355
6750,2263506.4667775747
6751,1772388.4517264436
6752,130485462.3896658
6753,3255977.703156821
6754,73117154.71411784
6755,499005.7246146139
6756,245506919.86786917
6757,8108093.035571644
6758,4085166.956649922
6759,209243710.63013324
6760,9978815.446268735
6761,20500711.04464454
6762,502347.7853587437
6763,14712559.344071284
6764,1067270.6688197115
6765,204535565.4689848
6766,58459.610177872724
6767,6688440.754815505
6768,54494722.12005305
6769,16282165.655778822
6770,6082046.865586224
6771,11500874.617115755
6772,448661.49399618653
6773,9289282.006242463
6774,314710390.9328575
6775,685695222.3871617
6776,891737.2015622554
6777,15402929.916934803
6778,80599765.57637571
6779,9904561.871944938
6780,93169200.6675332
6781,149860.76504597763
6782,186773386.80174184
6783,9942361.74463127
